Id	text
0	so , why the small digital elph , rather than one of the other cameras with better resolution or picture quality ? size [ + 2 ] # # because , unless it 's small , i won 't cary it around .
1	3/4 way through the first disk we played on it ( naturally on 31 days after purchase ) the dvd player froze . 
2	better for the zen micro is outlook compatibility .
3	6 . play gameboy color games on it with goboy .
4	likewise , i 've heard norton 2004 professional version is fine too .
5	mine was 2 weeks old and i chucked it in the trash , where it belongs . 
6	i find it very stable and comfortable to use , it doesn 't jump around or make me feel like i need to use a lot of arm strength to keep it under control , and it has very good visibility to see your cut .
7	styling / ergonomics : the keys are small , which generally doesn 't bother me if they are spaced because i can employ a little ' braille , ' but the keys run into each other , so careful attn. must be paid when dialing .
8	at first i thought it is only a isolated incident , but i was proven wrong when the player would not read my " alias " dvds as well . 
9	- light , compact design 
10	although the sd500 takes great quality photos , the sensitivity of the lcd compromises the quality overall .
11	after years with that carrier 's expensive plans and horrible customer service , portability seemed heaven-sent . 
12	i 've only had this camera for a few days , but it 's been great .
13	the user support service isn 't too great either .
14	the headphones have great sound and durability and mine came with some extras when i bought it ( a stand , a belt hook , charger ) that i know doesn 't come with every one .
15	file transfers are fast , nearly a song per second via usb 2.0 . 
16	creative are * the * sound people for computers , i can 't understand why eax would introduce static . 
17	unfortunately , i sold it exactly a month later .
18	i love this camera . 
19	while i like the performance of the phone in every regard , i would buy another one solely upon the apparent indestructibility of it . 
20	battery life is good for a phone of this size . 
21	as far as dealing with network access of other computers this router is pretty good given the price- remember this router is the same one that was released right when the g standard was introduced to the market .
22	the scroll button is sort of annoying to push - a nice button would be nicer but eh , not a big deal . 
23	pros.1.speed 2 . signal strength 3.advanced configuration options
24	4mp , 4x optical zoom , takes absolutely beautiful photos with detail that challenges all of the above 5mp cameras , easy to understand and use ( has a great swivel lcd screen ) , a lot of features and add-on options , comes with great software ( not to be overlooked ) , and last but by far not least , received my fiance 's stamp of approval ( two thumbs up ! ) 
25	i did have to put a little work into renaming some duplicate file names to get all my music on my zen xtra but it was n't a big problem . 
26	i bought this diaper pail when my son was just a few days old and i absolutely love it !
27	but i had to give you four because the service for my brand-new ipod was terribly slow .
28	i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else .
29	the champ did not start letting a little odor through until well over a year .
30	if your looking for a great sounding mini player , you can 't go wrong with the zen micro .
31	all other buttons are pretty sensitive to touch and work well . 
32	i give this product five stars for its usability , performance , expandability , and definitely looks !
33	third , the poor design continues with the case . 
34	i 've had this beauty for nearly 2 months now and i truely love it .
35	overall , the micro is a solid device and i haven 't fell into a problem with it yet * knocks on wood * .
36	it has one more resolution of 1024x768 and a " normal " compression mode . and , it has the 3x zoom .
37	the electronic speed control is not doing it 's job and the router begins to speed up and slow down at will .
38	( you can do it one handed while still hanging on to the baby . ) also , we like using regular trash bags instead of having to worry about buying refills ( like with the diaper genie ) .
39	the only drawbacks i 've encountered are : 1 indoor shots from a distance > 8ft lack contrast and color , but i 've found this to be a problem with all cameras with built-in flashes that i 've used even on a nikon slr . 
40	the only problem i find with it is that the plunge mechanism will eventually stick due to wood dust .
41	i just purchased this phone and i think this is the coolest phone i ever had . 
42	the design is sleek and the color screen has good resolution . 
43	amazon is awaesome ! 
44	please consider this much superior piece of equipment before plopping down half a grand for an ipod . 
45	i do here a constant high-pitched distorted sound , not to mention the volume does not seem to be loud enough . 
46	1 ) price / gb of storage 
47	it wouldn 't always work seemlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it .
48	4 megapixels is plenty for all but pros , and you will not be disappointed with the results of this camera . 
49	for those of us that like to tinker , i think creative offers some advantages . 
50	even better , with the optional headset you can listen to music over the integrated radio . 
51	i tried to contact apex to return it ( i missed the amazon return period ) and it took 3 months to get through to their customer service dept . 
52	i tried as bunch of different formats to see if it would play and it did . 
53	with the automatic settings , i really have n't taken a bad picture yet . 
54	i just uninstalled systemworks and internet security for at least the fifth time due to funtionality issues .
55	though nearly a dozen different people at both t-mobile and nokia have told me otherwise , it is simply not possible to use this phone as a bluetooth modem for the vast majority of pdas and many other devices .
56	in fact , it supports the new wpa encryption standard , which is way better than wep .
57	only thing i don 't like about it is slow in changing apps , boot up , and sometime it has problem connect thru bluetooth .
58	the lcd screen is too small since there are so many cameras that have larger ones . [ t ]
59	so now it still plays everything , you just can 't see it ! 
60	if you want to work wirelessly , this router does just what you want it to do and my geek friends say that the security is as good as it gets right now .
61	what i dont like : nothing much except headphones , belt clip design .
62	the two biggest things is the excellent working speakerphone " unlike the nokia 3650 " and the superb reception nokia is known for in the gsm phones they make ... 
63	the tech support is worthless too .
64	the locations of various buttons on one side or the other is somewhat illogical 
65	well , within 45 days the video output quit working ( both rca & optic ) . 
66	i assumed they had exceptional service , but their reception in my area ( los angeles ) is horrendous . 
67	if you currently own the 2003 version , and are looking to upgrade to the 2004 version , don 't .
68	its nice look is also a plus .
69	it 's rechargable and supposedly easy to replace though i haven 't had to do it yet of course .
70	the package also comes with a usb cable , an ac adapter , a pair of headphones ( they 're okay until you get a better pair ) , a stand , and a microfiber pouch to carry your zen touch in .
71	important to note that what i really needed was an access point as my dsl modem already does the router thing and i have a wired 100m network round the house. setup [ -1 ] # # setting up the system was not too complicated .
72	i just hooked it up and everything seemed to be going fine . 
73	also , when i dial an " 800 " number like an airline , it will not allow me to use number keys to navigatee the prerecorded menu .
74	overall , i feel that it 's a decent buy , and am happy that i own it . 
75	1 . the size is a little bit bigger than the ipod , and it weighs a little bit more . 
76	saw the hitachi on amazon.com with their $ 25.00 coupon ( at the time ) and could not resist trying it out .
77	i tried calling the support number for a week , several times a day , and always got a busy signal . 
78	people also have complained about the case not having a window , but that 's not really a big deal to me either -- the case is sturdy and offers very good protection . 
79	like other reviewers , installation was hell . 
80	nice and small and excellent when it comes to downloading games , graphics and ringtones from www.crazycellphone.com 
81	applications : it has lots of applications and they work very well ... when you eventually find where they are and they finally open .
82	i 've tried the belkin fm transmitter unit with it & it worked well when i set it on top of a portable radio , but was awful trying to use in the car which is somewhat of a disappointment . 
83	it has given me zero problems , and the more i use it , the better i become at taking advantage of its strengths .
84	still , at least from my perspective , a great camera for the money , and i 'm a happy camper ! 
85	but , i would definately recommend this phone . 
86	i have the software working fine now and the mp3 player is fantastic . 
87	ok , not quite everything ... but this camera is so compact that you will have it by your side when you need it .
88	honestly , i love this player . 
89	do n't buy this player . 
90	if you are looking for a phone to integrate as easily as the sonyericsson phones with isync , i say stick with a sonyericsson .
91	putting in mp3 player , lots of games and application to download .
92	the price is $ ... more .
93	i 've had this player for several months and it reads most discs , but it would not recognize several discs that were clean and read on other players ( from friends season 2 ) . 
94	after upgrading the drivers and firmware a few times and e-mailing tech support for some setting tips it now works fine .
95	sunset feature takes incredible pics in the morning , and the evening ! 
96	while light , it will not easily go in small handbags or pockets . 
97	another plus in my book , no file limits ! 
98	the pluger gets stuck & you have to manually extract the mess .
99	there is a clock , and date , which can get helpful . 
100	sound quality ? phenomenal .
101	the phone comes with okay ringtones , some decent backgrounds / screensavers , but the phone has very little memory ( mine had 230kb as it arrived from amazon , so you do n't have too many options on what you can put on there ) . 
102	t610 supports only midi files .
103	9 3x built-in optical zoom is a lot for this price range . 
104	i installed , activated and registered nis 2004 without issue .
105	nice palm sized unit , somewhat bigger then the ipod but not an issue if you 're not going to try & jog with it or something . 
106	ultimately you will learn just how bad nokia is , and why their recent loss of market share is so utterly deserved .
107	the i-pod is the best thing i have ever used .
108	the device looks very cool , i think ( exactly as the photos promise ) , it 's comfortable and lightweight in my jacket pocket , and the interface and controls are easy enough to navigate after a bit of practice .
109	i am an it professional and have used norton for years , but this product is a complete and utter dud .
110	if i was pressed to find a negative aspect of the zen micro i would probably have to mention weak fm reception , but the building where i primarily use the micro seems to have a history of terrible radio reception anyway , so you can take that for what it 's worth .
111	the way you have to shove your fingers under it and pull is just too tight .
112	scroll button - the scroll wheel was a nice idea to keep less clutter , but the button would sometimes get stuck or keep scrolling . 
113	the headphones are n't the best , but you can really expect much out of the small headphones you insert in the ear cavity . 
114	i have had several mp3 players over the past few years , and have to say that this by far is the best that i 've owned .
115	i have especially enjoyed the 640x480 mode , while not a replacement for a dedicated video camera , its quality easily surpasses that of my old hi-8 camera and is perfect for quick clips of things that still images just dont describe ( max 8 mins at 640 30fps on a one gig card ) .
116	i felt better with this one since it had the shuffle feature and i 'm not too keen on www.ipodsdirtysecret.com. 
117	i 'm convinced by my own experience and that of many other people who have posted here who have had the same experience that the product is defectively designed , and will not hold up to normal use . 
118	best electronic i 've bought since i was born . 
119	imagine my disappointment , though , when the zen micro proved able to play only the mega-strongest fm signals in my area .
120	i did n't read a thing about how to operate it -- it was just intuitive . 
121	3 . bags are easy to change .
122	got way too many blurry pictures . 
123	looks ok - very shiny chrome and mirrors . 
124	naturally i did quite a bit of review before purchasing ( i recomend www.nomadness.net ) , and price-wise zens are unbeatable . 
125	tech support from apex is literally - nonexistent . 
126	tough as nails .
127	i 've had this for 3 months now , and i am pleased with my decision . 
128	apple 's ipod battery replacement service costs $ 100 !
129	nokia makes great phones , and this one is the cream of the crop .
130	the soft start is nice .
131	now it will start smelling if you leave it with diapers in it for an extended period but all of them will !
132	the battery is nice . 
133	itunes can be downloaded from the enclosed cd or for free from the apple site .
134	i gave the zen 5 stars because it 's excellent for the class that it is in and it 's not really appropriate to rate it based on players in a different class . 
135	i 've now had the camera for two months and i 'm even more pleased with it . 
136	durability : not good . first problem , if you haven 't seen the news recently , the ipods are being recalled for battery problems and not lasting the advertised 18 months .
137	what a disappointment ! 
138	there will be much erasing of text as , one would tend to type something instead of the actual letters .
139	this is a great camera for you ! 
140	absolutely no problems with this router .
141	video recording is limited at just 9 seconds .
142	well , i have an ipod mini - and i really like it , but all in all , i like the zen micro more .
143	on several different occasions it has displayed " no disc " with a disc inside . 
144	good quality video . 
145	great camera , great investment ! 
146	have tried calling ( 866-4apexgo ) , but can 't get through . 
147	3 ) the case hides the display - you have to open it to see what you are doing . 
148	the software runs smooth , it 's nice to look at , it 's very organized , easy to follow and makes things very simple . 
149	you can use the obex file transfer service with bluetooth from linux ( kde-bluetooth provieds a nice intergration into konqueror for this ) for sending files to the phone .
150	especially the bluetooth server ... meaning you have to restart the phone if you want bluetooth to work again .
151	the display is awesome , you can see everything you want and read it clearly 
152	fm transmitter ( belkin has a good one ) to use zen with your car sterio fm tunner latest find : connected this baby to my $ 3800 audiophile audio system and it produced clean sound compared to ipod .
153	a wise investment for the pocketbook & for the nose ! ! !
154	the volume range is great , so you can blast it if you want . 
155	i purchased the nomad jukebox zen xtra 40gb and it is fantastic ! 
156	the ones i 've kept ( porter cables , dewalts , bosch , and this hitachi ) have proven their worth over the years , however , when i need a real workhorse , i grab this router .
157	five gigabytes is plenty for my great albums .
158	for the person that uses the equipment every day , pay the extra and get a reliable & safer unit .
159	i 've printed several photos and the prints look as good as the screen views .
160	once a depth is locked , it will jump off a little while working .
161	the radio feature has superb sound quality . 
162	finally , i gave up and i purchased a router razier .
163	they last about 1 1 / 2 years until the problems start .
164	what impressed me most was the sound .
165	the only problem that i have found with the internet service is that it does not access mls ( real estate broker software ) very well at all . 
