Id,y
0,neg
1,neg
2,neg
3,neg
4,neg
5,neg
6,neg
7,neg
8,neg
9,neg
10,neg
11,neg
12,neg
13,neg
14,neg
15,neg
16,neg
17,neg
18,neg
19,neg
20,neg
21,neg
22,neg
23,neg
24,neg
25,neg
26,neg
27,neg
28,neg
29,neg
30,neg
31,neg
32,neg
33,neg
34,neg
35,neg
36,neg
37,neg
38,neg
39,neg
40,neg
41,neg
42,neg
43,neg
44,neg
45,neg
46,neg
47,neg
48,neg
49,neg
50,neg
51,neg
52,neg
53,neg
54,neg
55,neg
56,neg
57,neg
58,neg
59,neg
60,neg
61,neg
62,neg
63,neg
64,neg
65,neg
66,neg
67,neg
68,neg
69,neg
70,neg
71,neg
72,neg
73,neg
74,neg
75,neg
76,neg
77,neg
78,neg
79,neg
80,neg
81,neg
82,neg
83,neg
84,neg
85,neg
86,neg
87,neg
88,neg
89,neg
90,neg
91,neg
92,neg
93,neg
94,neg
95,neg
96,neg
97,neg
98,neg
99,neg
